Date,USA,SLG,S&P
27-Jun-07,5.20,85.30,1275.53
26-Jun-07,5.20,84.44,1262.86
25-Jun-07,5.20,84.30,1266.99
22-Jun-07,5.25,83.35,1263.78
21-Jun-07,5.31,83.10,1265.65
20-Jun-07,5.25,82.32,1254.78
19-Jun-07,5.20,81.60,1265.02
18-Jun-07,5.25,81.75,1264.03
15-Jun-07,5.26,82.50,1270.84
14-Jun-07,5.31,82.80,1282.46
13-Jun-07,5.28,83.39,1280.08
12-Jun-07,5.40,83.80,1285.19
11-Jun-07,5.27,84.04,1283.72
8-Jun-07,5.21,84.76,1273.83
7-Jun-07,5.24,85.27,1264.68
6-Jun-07,5.08,84.65,1266.86
5-Jun-07,5.09,84.30,1263.82
4-Jun-07,5.02,83.99,1261.49
1-Jun-07,5.06,82.23,1285.04
31-May-07,5.01,81.40,1277.93
30-May-07,5.00,82.74,1283.03
29-May-07,5.02,81.40,1287.61
25-May-07,5.01,81.50,1286.06
24-May-07,4.99,80.68,1294.18
23-May-07,5.00,81.78,1289.69
22-May-07,4.99,82.19,1290.15
21-May-07,4.94,82.41,1285.45
18-May-07,4.96,81.64,1273.48
17-May-07,4.92,81.10,1273.46
16-May-07,4.88,79.99,1307.28
15-May-07,4.88,78.75,1285.33
14-May-07,4.87,77.70,1289.12
11-May-07,4.85,76.39,1288.12
10-May-07,4.82,75.45,1286.57
9-May-07,4.84,75.70,1296.62
8-May-07,4.80,75.90,1295.50
7-May-07,4.79,75.85,1309.04
4-May-07,4.81,75.60,1311.56
3-May-07,4.84,75.17,1305.93
2-May-07,4.82,75.08,1297.81
1-May-07,4.82,75.35,1294.87
30-Apr-07,4.82,76.70,1300.25
27-Apr-07,4.89,76.14,1302.89
26-Apr-07,4.88,77.14,1293.23
25-Apr-07,4.84,76.50,1301.61
24-Apr-07,4.81,75.80,1302.95
23-Apr-07,4.82,76.58,1301.67
20-Apr-07,4.85,75.83,1305.04
19-Apr-07,4.83,74.52,1297.23
18-Apr-07,4.82,74.83,1305.08
17-Apr-07,4.85,75.06,1307.25
16-Apr-07,4.89,75.02,1305.33
13-Apr-07,4.93,75.13,1303.02
12-Apr-07,4.91,73.85,1297.48
11-Apr-07,4.91,73.20,1284.13
10-Apr-07,4.91,72.80,1281.42
9-Apr-07,4.92,73.25,1272.23
6-Apr-07,4.87,72.79,1278.47
5-Apr-07,4.88,72.53,1275.88
4-Apr-07,4.84,71.61,1278.26
3-Apr-07,4.85,70.93,1287.23
2-Apr-07,4.84,70.74,1307.28
30-Mar-07,4.84,69.90,1285.33
29-Mar-07,4.84,70.00,1289.12
28-Mar-07,4.84,70.16,1288.12
27-Mar-07,4.80,70.19,1286.57
26-Mar-07,4.81,69.80,1296.62
23-Mar-07,4.81,68.72,1295.50
22-Mar-07,4.78,67.50,1309.04
21-Mar-07,4.72,67.35,1311.56
20-Mar-07,4.71,67.10,1305.93
19-Mar-07,4.72,67.30,1297.81
16-Mar-07,4.70,67.58,1294.87
15-Mar-07,4.70,67.15,1300.25
14-Mar-07,4.70,68.03,1302.89
13-Mar-07,4.66,68.00,1293.23
12-Mar-07,4.71,66.32,1301.61
9-Mar-07,4.72,66.94,1302.95
8-Mar-07,4.66,67.29,1301.67
7-Mar-07,4.63,68.59,1305.04
6-Mar-07,4.67,66.90,1297.23
5-Mar-07,4.63,66.05,1305.08
2-Mar-07,4.64,66.69,1307.25
1-Mar-07,4.68,65.40,1305.33
28-Feb-07,4.69,66.00,1303.02
27-Feb-07,4.63,65.60,1297.48
26-Feb-07,4.73,63.86,1284.13
23-Feb-07,4.78,63.80,1281.42
22-Feb-07,4.83,65.04,1272.23
21-Feb-07,4.79,65.40,1278.47
20-Feb-07,4.78,66.20,1275.88
16-Feb-07,4.79,67.14,1278.26
15-Feb-07,4.81,67.37,1287.23
14-Feb-07,4.84,68.58,1289.14
13-Feb-07,4.90,68.88,1291.24
12-Feb-07,4.89,68.18,1280.66
9-Feb-07,4.87,66.99,1294.12
8-Feb-07,4.84,65.52,1289.43
7-Feb-07,4.86,67.09,1287.79
6-Feb-07,4.87,67.36,1292.67
5-Feb-07,4.91,67.29,1283.03
2-Feb-07,4.93,66.50,1287.24
1-Feb-07,4.94,65.97,1289.38
31-Jan-07,4.91,67.04,1280.00
30-Jan-07,4.98,67.21,1275.53
29-Jan-07,5.00,67.40,1262.86
26-Jan-07,4.97,67.16,1266.99
25-Jan-07,4.97,67.03,1263.78
24-Jan-07,4.91,66.97,1265.65
23-Jan-07,4.91,67.38,1254.78
22-Jan-07,4.85,67.34,1265.02
19-Jan-07,4.87,66.87,1264.03
18-Jan-07,4.84,67.15,1270.84
17-Jan-07,4.88,67.54,1282.46
16-Jan-07,4.85,66.99,1280.08
12-Jan-07,4.87,66.85,1285.19
11-Jan-07,4.82,66.13,1283.72
10-Jan-07,4.78,65.00,1273.83
9-Jan-07,4.74,65.24,1264.68
8-Jan-07,4.74,65.08,1266.86
5-Jan-07,4.74,65.73,1263.82
4-Jan-07,4.71,65.60,1261.49
3-Jan-07,4.77,65.90,1285.04
2-Jan-07,4.79,66.40,1277.93
29-Dec-06,4.81,66.00,1283.03
28-Dec-06,4.81,65.70,1287.61
27-Dec-06,4.78,66.12,1286.06
26-Dec-06,4.73,66.77,1294.18
22-Dec-06,4.76,66.22,1289.69
21-Dec-06,4.69,65.83,1290.15
20-Dec-06,4.73,65.70,1285.45
19-Dec-06,4.72,65.09,1273.48
18-Dec-06,4.71,64.76,1273.46
15-Dec-06,4.72,64.90,1307.28
14-Dec-06,4.72,66.78,1285.33
13-Dec-06,4.70,68.61,1289.12
12-Dec-06,4.61,70.01,1288.12
11-Dec-06,4.63,70.10,1286.57
8-Dec-06,4.65,69.39,1296.62
7-Dec-06,4.61,69.70,1295.50
6-Dec-06,4.60,69.22,1309.04
5-Dec-06,4.58,68.66,1311.56
4-Dec-06,4.55,68.52,1305.93
1-Dec-06,4.55,67.28,1297.81
30-Nov-06,4.56,67.30,1294.87
29-Nov-06,4.62,66.73,1300.25
28-Nov-06,4.59,67.80,1302.89
27-Nov-06,4.61,67.71,1293.23
24-Nov-06,4.63,67.24,1301.61
22-Nov-06,4.65,66.42,1302.95
21-Nov-06,4.66,66.28,1301.67
20-Nov-06,4.68,66.90,1305.04
17-Nov-06,4.69,67.50,1297.23
16-Nov-06,4.75,67.35,1305.08
15-Nov-06,4.70,66.74,1307.25
14-Nov-06,4.66,65.50,1305.33
13-Nov-06,4.71,64.90,1303.02
10-Nov-06,4.70,65.26,1307.28
9-Nov-06,4.73,64.93,1285.33
8-Nov-06,4.74,64.50,1289.12
7-Nov-06,4.76,63.69,1288.12
6-Nov-06,4.78,63.78,1286.57
3-Nov-06,4.81,64.28,1296.62
2-Nov-06,4.72,64.63,1295.50
1-Nov-06,4.69,64.68,1309.04
31-Oct-06,4.72,64.76,1311.56
30-Oct-06,4.79,65.02,1305.93
27-Oct-06,4.80,65.75,1297.81
26-Oct-06,4.84,66.05,1294.87
25-Oct-06,4.89,65.53,1300.25
24-Oct-06,4.95,65.50,1302.89
23-Oct-06,4.96,65.81,1293.23
20-Oct-06,4.91,65.32,1301.61
19-Oct-06,4.91,64.49,1302.95
18-Oct-06,4.89,64.30,1301.67
17-Oct-06,4.90,64.17,1305.04
16-Oct-06,4.91,63.70,1297.23
13-Oct-06,4.93,63.51,1305.08
12-Oct-06,4.91,62.20,1307.25
11-Oct-06,4.91,61.99,1305.33
10-Oct-06,4.89,62.22,1303.02
6-Oct-06,4.84,61.95,1297.48
5-Oct-06,4.76,60.85,1284.13
4-Oct-06,4.72,60.44,1281.42
3-Oct-06,4.76,61.03,1272.23
2-Oct-06,4.75,61.75,1278.47
29-Sep-06,4.76,62.50,1275.88
28-Sep-06,4.76,62.00,1278.26
27-Sep-06,4.74,61.85,1287.23
26-Sep-06,4.72,61.20,1307.28
25-Sep-06,4.69,60.81,1285.33
22-Sep-06,4.74,60.12,1289.12
21-Sep-06,4.78,59.63,1288.12
20-Sep-06,4.85,59.70,1286.57
19-Sep-06,4.86,60.46,1296.62
18-Sep-06,4.93,60.25,1295.50
15-Sep-06,4.91,60.85,1309.04
14-Sep-06,4.92,59.78,1311.56
13-Sep-06,4.90,60.15,1305.93
12-Sep-06,4.91,60.19,1297.81
11-Sep-06,4.95,59.99,1294.87
8-Sep-06,4.92,60.48,1300.25
7-Sep-06,4.94,61.00,1302.89
6-Sep-06,4.95,59.66,1293.23
5-Sep-06,4.93,59.62,1301.61
1-Sep-06,4.88,58.87,1286.06
31-Aug-06,4.88,58.66,1294.18
30-Aug-06,4.91,58.29,1289.69
29-Aug-06,4.93,58.21,1290.15
28-Aug-06,4.93,58.44,1285.45
25-Aug-06,4.93,58.35,1273.48
24-Aug-06,4.94,58.05,1273.46
23-Aug-06,4.94,57.96,1307.28
22-Aug-06,4.95,57.66,1285.33
21-Aug-06,4.96,57.65,1289.12
18-Aug-06,4.98,57.73,1288.12
17-Aug-06,5.00,56.93,1286.57
16-Aug-06,5.00,56.32,1296.62
15-Aug-06,5.05,56.58,1295.50
14-Aug-06,5.12,56.01,1309.04
11-Aug-06,5.10,55.44,1311.56
10-Aug-06,5.08,55.38,1305.93
9-Aug-06,5.06,55.76,1297.81
8-Aug-06,5.02,56.22,1294.87
7-Aug-06,5.01,56.55,1300.25
4-Aug-06,4.99,55.83,1302.89
3-Aug-06,5.05,56.31,1293.23
2-Aug-06,5.06,56.60,1301.61
1-Aug-06,5.07,56.99,1302.95
31-Jul-06,5.07,57.53,1301.67
28-Jul-06,5.07,57.96,1305.04
27-Jul-06,5.11,58.28,1297.23
26-Jul-06,5.10,57.54,1305.08
25-Jul-06,5.13,57.05,1307.25
24-Jul-06,5.11,57.45,1305.33
21-Jul-06,5.10,57.70,1303.02
20-Jul-06,5.08,56.97,1297.48
19-Jul-06,5.10,57.30,1284.13
18-Jul-06,5.17,56.95,1281.42
17-Jul-06,5.10,58.42,1272.23
14-Jul-06,5.12,58.63,1278.47
13-Jul-06,5.11,58.32,1275.88
12-Jul-06,5.14,56.98,1278.26
11-Jul-06,5.15,56.50,1287.23
10-Jul-06,5.17,56.78,1307.28
7-Jul-06,5.17,56.38,1285.33
6-Jul-06,5.22,56.32,1289.12
5-Jul-06,5.27,55.00,1288.12
3-Jul-06,5.20,55.24,1286.57
30-Jun-06,5.19,55.40,1296.62
29-Jun-06,5.25,56.66,1295.50
28-Jun-06,5.29,56.66,1309.04
27-Jun-06,5.24,56.34,1311.56
26-Jun-06,5.27,55.95,1286.06
23-Jun-06,5.25,55.70,1294.18
22-Jun-06,5.25,55.80,1289.69
21-Jun-06,5.19,55.66,1290.15
20-Jun-06,5.19,55.64,1285.45
19-Jun-06,5.18,54.84,1273.48
16-Jun-06,5.17,54.50,1273.46
15-Jun-06,5.14,54.83,1307.28
14-Jun-06,5.10,54.49,1285.33
13-Jun-06,5.02,54.23,1289.12
12-Jun-06,5.03,53.46,1288.12
9-Jun-06,5.02,53.23,1286.57
8-Jun-06,5.07,53.02,1296.62
7-Jun-06,5.09,52.70,1295.50
6-Jun-06,5.08,53.52,1309.04
5-Jun-06,5.11,53.56,1311.56
2-Jun-06,5.10,55.16,1305.93
1-Jun-06,5.20,55.85,1297.81
31-May-06,5.22,55.50,1294.87
30-May-06,5.19,55.80,1300.25
26-May-06,5.16,55.82,1302.89
25-May-06,5.17,55.23,1293.23
24-May-06,5.14,55.18,1301.61
23-May-06,5.10,54.75,1302.95
22-May-06,5.14,55.20,1301.67
19-May-06,5.14,56.21,1305.04
18-May-06,5.17,56.49,1297.23
17-May-06,5.27,56.31,1305.08
16-May-06,5.21,56.11,1307.25
15-May-06,5.28,58.98,1305.33
12-May-06,5.31,59.74,1303.02
11-May-06,5.24,60.55,1297.48
10-May-06,5.20,59.54,1284.13
9-May-06,5.20,59.30,1281.42
8-May-06,5.19,59.75,1272.23
5-May-06,5.19,59.55,1278.47
4-May-06,5.25,59.52,1275.88
3-May-06,5.24,60.04,1278.26
2-May-06,5.21,60.17,1287.23
1-May-06,5.23,59.56,1307.28
28-Apr-06,5.16,59.62,1285.33
27-Apr-06,5.17,59.01,1289.12
26-Apr-06,5.19,59.34,1288.12
25-Apr-06,5.16,58.00,1286.57
24-Apr-06,5.06,58.78,1296.62
21-Apr-06,5.10,58.46,1295.50
20-Apr-06,5.14,58.26,1309.04
19-Apr-06,5.13,58.40,1311.56
18-Apr-06,5.08,58.20,1305.93
17-Apr-06,5.08,59.50,1297.81
13-Apr-06,5.11,59.15,1294.87
12-Apr-06,5.06,58.41,1300.25
11-Apr-06,5.00,59.01,1302.89
10-Apr-06,5.03,57.63,1293.23
7-Apr-06,5.06,57.00,1301.61
6-Apr-06,4.97,56.78,1302.95
5-Apr-06,4.91,57.30,1301.67
4-Apr-06,4.91,56.46,1305.04
3-Apr-06,4.90,55.47,1297.23
31-Mar-06,4.89,55.25,1305.08
30-Mar-06,4.90,55.77,1307.25
29-Mar-06,4.84,56.16,1305.33
28-Mar-06,4.80,57.57,1303.02
27-Mar-06,4.73,58.73,1297.48
24-Mar-06,4.69,56.95,1284.13
23-Mar-06,4.76,55.10,1281.42
22-Mar-06,4.73,54.06,1272.23
21-Mar-06,4.75,53.77,1278.47
20-Mar-06,4.70,53.70,1275.88
17-Mar-06,4.72,53.87,1278.26
16-Mar-06,4.69,56.10,1287.23
15-Mar-06,4.76,55.50,1289.14
14-Mar-06,4.71,55.15,1291.24
13-Mar-06,4.76,55.89,1280.66
10-Mar-06,4.75,54.82,1294.12
9-Mar-06,4.72,54.89,1289.43
8-Mar-06,4.72,54.88,1287.79
7-Mar-06,4.72,54.25,1292.67
6-Mar-06,4.73,53.25,1283.03
3-Mar-06,4.66,54.06,1287.24
2-Mar-06,4.62,54.20,1289.38
1-Mar-06,4.56,53.45,1280.00
28-Feb-06,4.51,53.90,1275.53
27-Feb-06,4.55,53.73,1262.86
24-Feb-06,4.53,53.90,1266.99
23-Feb-06,4.51,53.50,1263.78
22-Feb-06,4.48,53.20,1265.65
21-Feb-06,4.53,53.47,1254.78
17-Feb-06,4.51,52.30,1265.02
16-Feb-06,4.57,53.32,1264.03
15-Feb-06,4.58,52.77,1270.84
14-Feb-06,4.59,53.47,1282.46
13-Feb-06,4.56,52.87,1280.08
10-Feb-06,4.55,52.65,1285.19
9-Feb-06,4.66,52.49,1283.72
8-Feb-06,4.68,51.81,1273.83
7-Feb-06,4.66,50.60,1264.68
6-Feb-06,4.63,50.70,1266.86
3-Feb-06,4.63,51.14,1263.82
2-Feb-06,4.70,50.90,1261.49
1-Feb-06,4.71,51.00,1285.04
31-Jan-06,4.68,51.35,1277.93
30-Jan-06,4.71,51.22,1283.03
27-Jan-06,4.69,51.25,1287.61
26-Jan-06,4.69,51.30,1286.06
25-Jan-06,4.66,51.42,1294.18
24-Jan-06,4.57,50.51,1289.69
23-Jan-06,4.54,49.65,1290.15
20-Jan-06,4.52,50.07,1285.45
19-Jan-06,4.55,50.69,1273.48
18-Jan-06,4.52,49.90,1273.46
17-Jan-06,4.52,51.26,1307.28
13-Jan-06,4.53,51.25,1285.33
12-Jan-06,4.59,50.50,1289.12
11-Jan-06,4.63,49.70,1288.12
10-Jan-06,4.62,49.60,1286.57
9-Jan-06,4.56,50.00,1296.62
6-Jan-06,4.56,49.00,1295.50
5-Jan-06,4.54,48.80,1309.04
4-Jan-06,4.54,48.75,1311.56
3-Jan-06,4.56,48.37,1305.93
30-Dec-05,4.54,49.22,1297.81
29-Dec-05,4.52,48.94,1294.87
28-Dec-05,4.54,48.68,1300.25
27-Dec-05,4.51,48.08,1302.89
23-Dec-05,4.55,48.50,1293.23
22-Dec-05,4.61,49.17,1301.61
21-Dec-05,4.68,48.65,1302.95
20-Dec-05,4.66,48.25,1301.67
19-Dec-05,4.64,48.20,1305.04
16-Dec-05,4.65,49.00,1297.23
15-Dec-05,4.68,49.35,1305.08
14-Dec-05,4.66,49.18,1307.25
13-Dec-05,4.73,49.19,1305.33
12-Dec-05,4.75,49.40,1303.02
9-Dec-05,4.73,49.68,1307.28
8-Dec-05,4.67,49.45,1285.33
7-Dec-05,4.71,49.42,1289.12
6-Dec-05,4.69,49.10,1288.12
5-Dec-05,4.77,48.30,1286.57
2-Dec-05,4.72,47.95,1296.62
1-Dec-05,4.72,47.95,1295.50
30-Nov-05,4.71,47.88,1309.04
29-Nov-05,4.69,48.50,1311.56
28-Nov-05,4.62,49.05,1305.93
25-Nov-05,4.66,49.87,1297.81
23-Nov-05,4.71,49.30,1294.87
22-Nov-05,4.66,49.05,1300.25
21-Nov-05,4.67,48.53,1302.89
18-Nov-05,4.69,49.05,1293.23
17-Nov-05,4.65,48.50,1301.61
16-Nov-05,4.66,48.10,1302.95
15-Nov-05,4.75,48.20,1301.67
14-Nov-05,4.80,48.05,1305.04
11-Nov-05,4.74,48.35,1297.23
10-Nov-05,4.74,48.80,1305.08
9-Nov-05,4.84,48.32,1307.25
8-Nov-05,4.76,48.34,1305.33
7-Nov-05,4.82,47.19,1303.02
4-Nov-05,4.86,46.80,1297.48
3-Nov-05,4.85,45.96,1284.13
2-Nov-05,4.80,46.79,1281.42
1-Nov-05,4.77,46.65,1272.23
31-Oct-05,4.75,46.22,1278.47
28-Oct-05,4.77,45.86,1275.88
27-Oct-05,4.77,45.91,1278.26
26-Oct-05,4.79,46.07,1287.23
25-Oct-05,4.75,45.03,1307.28
24-Oct-05,4.66,44.39,1285.33
21-Oct-05,4.61,43.40,1289.12
20-Oct-05,4.66,43.53,1288.12
19-Oct-05,4.69,42.70,1286.57
18-Oct-05,4.69,43.65,1296.62
17-Oct-05,4.72,44.05,1295.50
14-Oct-05,4.71,44.53,1309.04
13-Oct-05,4.70,44.78,1311.56
12-Oct-05,4.66,44.47,1305.93
11-Oct-05,4.60,44.40,1297.81
10-Oct-05,4.57,45.00,1294.87
7-Oct-05,4.57,44.50,1300.25
6-Oct-05,4.61,45.50,1302.89
5-Oct-05,4.57,44.63,1293.23
4-Oct-05,4.60,44.35,1301.61
3-Oct-05,4.62,44.17,1286.06
30-Sep-05,4.57,43.46,1294.18
29-Sep-05,4.55,43.20,1289.69
28-Sep-05,4.50,43.05,1290.15
27-Sep-05,4.55,42.63,1285.45
26-Sep-05,4.56,42.47,1273.48
23-Sep-05,4.52,41.63,1273.46
22-Sep-05,4.47,41.27,1307.28
21-Sep-05,4.45,41.06,1285.33
20-Sep-05,4.52,41.20,1289.12
19-Sep-05,4.55,40.50,1288.12
16-Sep-05,4.57,40.24,1286.57
15-Sep-05,4.51,40.85,1296.62
14-Sep-05,4.45,42.05,1295.50
13-Sep-05,4.42,42.25,1309.04
12-Sep-05,4.45,42.55,1311.56
9-Sep-05,4.40,42.08,1305.93
8-Sep-05,4.43,40.80,1297.81
7-Sep-05,4.42,41.07,1294.87
6-Sep-05,4.37,41.66,1300.25
2-Sep-05,4.30,41.65,1302.89
1-Sep-05,4.31,41.65,1293.23
31-Aug-05,4.26,41.17,1301.61
30-Aug-05,4.31,41.89,1302.95
29-Aug-05,4.36,41.10,1301.67
26-Aug-05,4.38,40.76,1305.04
25-Aug-05,4.37,42.25,1297.23
24-Aug-05,4.39,41.81,1305.08
23-Aug-05,4.40,41.61,1307.25
22-Aug-05,4.43,40.40,1305.33
19-Aug-05,4.42,40.79,1303.02
18-Aug-05,4.42,42.00,1297.48
17-Aug-05,4.48,44.85,1284.13
16-Aug-05,4.42,45.09,1281.42
15-Aug-05,4.48,44.72,1272.23
12-Aug-05,4.45,46.57,1278.47
11-Aug-05,4.52,48.20,1275.88
10-Aug-05,4.58,48.15,1278.26
9-Aug-05,4.58,47.70,1287.23
8-Aug-05,4.60,47.64,1307.28
5-Aug-05,4.58,47.50,1285.33
4-Aug-05,4.52,47.53,1289.12
3-Aug-05,4.50,47.78,1288.12
2-Aug-05,4.55,47.05,1286.57
1-Aug-05,4.51,46.80,1296.62
29-Jul-05,4.47,46.11,1295.50
28-Jul-05,4.40,46.07,1309.04
27-Jul-05,4.47,46.00,1311.56
26-Jul-05,4.45,45.99,1305.93
25-Jul-05,4.47,44.95,1297.81
22-Jul-05,4.44,44.72,1294.87
21-Jul-05,4.51,45.24,1300.25
20-Jul-05,4.39,44.70,1302.89
19-Jul-05,4.43,45.22,1293.23
18-Jul-05,4.47,45.50,1301.61
15-Jul-05,4.39,45.85,1302.95
14-Jul-05,4.41,46.28,1301.67
13-Jul-05,4.40,46.10,1305.04
12-Jul-05,4.39,45.60,1297.23
11-Jul-05,4.34,45.01,1305.08
8-Jul-05,4.34,44.98,1307.25
7-Jul-05,4.32,44.00,1305.33
6-Jul-05,4.33,44.26,1303.02
5-Jul-05,4.37,44.30,1297.48
1-Jul-05,4.30,43.72,1284.13
30-Jun-05,4.19,43.27,1281.42
29-Jun-05,4.26,43.04,1272.23
28-Jun-05,4.25,42.85,1278.47
27-Jun-05,4.20,43.01,1275.88
24-Jun-05,4.22,43.42,1278.26
23-Jun-05,4.26,43.32,1287.23
22-Jun-05,4.25,43.90,1289.14
21-Jun-05,4.33,44.30,1291.24
20-Jun-05,4.39,44.50,1280.66
17-Jun-05,4.36,44.30,1294.12
16-Jun-05,4.36,44.05,1289.43
15-Jun-05,4.41,42.90,1287.79
14-Jun-05,4.42,42.81,1292.67
13-Jun-05,4.38,43.53,1283.03
10-Jun-05,4.33,43.40,1287.24
9-Jun-05,4.24,42.97,1289.38
8-Jun-05,4.22,42.83,1280.00
7-Jun-05,4.19,42.74,1275.53
6-Jun-05,4.25,42.48,1262.86
3-Jun-05,4.29,42.48,1266.99
2-Jun-05,4.25,42.30,1263.78
1-Jun-05,4.24,41.31,1265.65
31-May-05,4.32,41.12,1254.78
27-May-05,4.43,41.37,1265.02
26-May-05,4.43,41.78,1264.03
25-May-05,4.43,42.17,1270.84
24-May-05,4.36,42.25,1282.46
23-May-05,4.38,42.17,1280.08
20-May-05,4.44,42.33,1285.19
19-May-05,4.45,42.05,1283.72
18-May-05,4.44,42.09,1273.83
17-May-05,4.48,41.66,1264.68
16-May-05,4.50,41.42,1266.86
13-May-05,4.48,41.40,1263.82
12-May-05,4.52,41.15,1261.49
11-May-05,4.55,41.05,1285.04
10-May-05,4.57,40.96,1277.93
9-May-05,4.63,40.95,1283.03
6-May-05,4.63,41.02,1287.61
5-May-05,4.58,40.96,1286.06
4-May-05,4.59,40.74,1294.18
3-May-05,4.49,40.50,1289.69
2-May-05,4.51,39.70,1290.15
29-Apr-05,4.52,39.89,1285.45
28-Apr-05,4.49,40.07,1273.48
27-Apr-05,4.55,39.92,1273.46
26-Apr-05,4.57,39.14,1307.28
25-Apr-05,4.56,39.40,1285.33
22-Apr-05,4.58,39.10,1289.12
21-Apr-05,4.64,38.52,1288.12
20-Apr-05,4.55,38.18,1286.57
19-Apr-05,4.56,38.24,1296.62
18-Apr-05,4.61,37.55,1295.50
15-Apr-05,4.60,37.90,1309.04
14-Apr-05,4.68,37.99,1311.56
13-Apr-05,4.69,38.40,1305.93
12-Apr-05,4.66,38.41,1297.81
11-Apr-05,4.73,37.36,1294.87
8-Apr-05,4.76,37.68,1300.25
7-Apr-05,4.80,37.96,1302.89
6-Apr-05,4.74,37.72,1293.23
5-Apr-05,4.76,37.50,1301.61
4-Apr-05,4.74,37.36,1302.95
1-Apr-05,4.72,37.25,1301.67
31-Mar-05,4.76,37.28,1305.04
30-Mar-05,4.80,37.14,1297.23
29-Mar-05,4.85,37.12,1305.08
28-Mar-05,4.89,37.62,1307.25
24-Mar-05,4.85,37.15,1305.33
23-Mar-05,4.86,36.55,1303.02
22-Mar-05,4.90,36.83,1307.28
21-Mar-05,4.83,37.10,1285.33
18-Mar-05,4.81,37.00,1289.12
17-Mar-05,4.76,37.12,1288.12
16-Mar-05,4.80,37.08,1286.57
15-Mar-05,4.83,37.15,1296.62
14-Mar-05,4.78,36.15,1295.50
11-Mar-05,4.81,36.50,1309.04
10-Mar-05,4.76,36.80,1311.56
9-Mar-05,4.83,36.55,1305.93
8-Mar-05,4.70,36.35,1297.81
7-Mar-05,4.62,36.12,1294.87
4-Mar-05,4.64,36.27,1300.25
3-Mar-05,4.74,37.36,1302.89
2-Mar-05,4.74,38.30,1293.23
1-Mar-05,4.72,38.75,1301.61
28-Feb-05,4.72,38.50,1302.95
25-Feb-05,4.64,38.50,1301.67
24-Feb-05,4.67,38.40,1305.04
23-Feb-05,4.66,37.95,1297.23
22-Feb-05,4.69,37.80,1305.08
18-Feb-05,4.65,37.90,1307.25
17-Feb-05,4.58,38.10,1305.33
16-Feb-05,4.52,37.90,1303.02
15-Feb-05,4.49,38.15,1297.48
14-Feb-05,4.45,38.20,1284.13
11-Feb-05,4.48,37.50,1281.42
10-Feb-05,4.48,37.23,1272.23
9-Feb-05,4.37,37.20,1278.47
8-Feb-05,4.38,36.11,1275.88
7-Feb-05,4.42,35.80,1278.26
4-Feb-05,4.49,35.77,1287.23
3-Feb-05,4.59,36.10,1307.28
2-Feb-05,4.58,35.85,1285.33
1-Feb-05,4.60,36.25,1289.12
31-Jan-05,4.59,36.11,1288.12
28-Jan-05,4.61,35.89,1286.57
27-Jan-05,4.68,36.07,1296.62
26-Jan-05,4.66,35.78,1295.50
25-Jan-05,4.69,35.93,1309.04
24-Jan-05,4.61,35.93,1311.56
21-Jan-05,4.65,36.19,1305.93
20-Jan-05,4.66,36.45,1297.81
19-Jan-05,4.66,36.40,1294.87
18-Jan-05,4.68,36.95,1300.25
14-Jan-05,4.74,36.76,1302.89
13-Jan-05,4.70,36.25,1293.23
12-Jan-05,4.77,36.37,1301.61
11-Jan-05,4.78,36.65,1286.06
10-Jan-05,4.82,36.29,1294.18
7-Jan-05,4.84,35.17,1289.69
6-Jan-05,4.85,35.25,1290.15
5-Jan-05,4.85,35.30,1285.45
4-Jan-05,4.89,34.56,1273.48
3-Jan-05,4.81,34.57,1273.46
31-Dec-04,4.82,34.57,1307.28
30-Dec-04,4.87,35.33,1285.33
29-Dec-04,4.91,35.17,1289.12
28-Dec-04,4.91,35.21,1288.12
27-Dec-04,4.84,35.25,1286.57
23-Dec-04,4.82,35.25,1296.62
22-Dec-04,4.80,35.40,1295.50
21-Dec-04,4.80,34.75,1309.04
20-Dec-04,4.80,34.75,1311.56
17-Dec-04,4.80,35.01,1305.93
16-Dec-04,4.71,34.60,1297.81
15-Dec-04,4.71,34.68,1294.87
14-Dec-04,4.77,34.52,1300.25
13-Dec-04,4.78,34.75,1302.89
10-Dec-04,4.80,35.25,1293.23
9-Dec-04,4.78,35.46,1301.61
8-Dec-04,4.78,35.81,1302.95
7-Dec-04,4.89,35.90,1301.67
6-Dec-04,4.89,35.86,1305.04
3-Dec-04,4.91,35.92,1297.23
2-Dec-04,5.01,35.88,1305.08
30-Nov-04,4.96,35.76,1307.25
29-Nov-04,4.88,35.85,1305.33
26-Nov-04,4.83,35.80,1303.02
24-Nov-04,4.82,35.94,1297.48
23-Nov-04,4.80,36.08,1284.13
22-Nov-04,4.83,36.03,1281.42
19-Nov-04,4.80,36.45,1272.23
18-Nov-04,4.80,36.54,1278.47
17-Nov-04,4.83,36.53,1275.88
16-Nov-04,4.88,36.20,1278.26
15-Nov-04,4.90,35.90,1287.23
12-Nov-04,4.89,37.04,1307.28
11-Nov-04,4.97,37.42,1285.33
10-Nov-04,4.94,37.20,1289.12
9-Nov-04,4.92,36.40,1288.12
8-Nov-04,4.90,36.08,1286.57
5-Nov-04,4.81,35.63,1296.62
4-Nov-04,4.79,34.89,1295.50
3-Nov-04,4.81,35.23,1309.04
2-Nov-04,4.81,35.20,1311.56
1-Nov-04,4.79,35.00,1305.93
29-Oct-04,4.79,34.72,1297.81
28-Oct-04,4.81,34.00,1294.87
27-Oct-04,4.74,34.30,1300.25
26-Oct-04,4.74,34.23,1302.89
